Time,Frame,Stage,Frame Time (ms),CPU Usage (%),Agent Count,Frame Time Stdev (60),Perf Per Agent (ms)
2025-04-15 11:58:41.512,339,1,31.5113,0,20,0,1.575565
2025-04-15 11:58:41.542,340,1,30.6891999999994,22.2,20,0,1.53445999999997
2025-04-15 11:58:41.574,341,1,32.4717000000003,12.5,20,0,1.62358500000002
2025-04-15 11:58:41.605,342,1,30.5272999999993,0,20,0,1.52636499999996
2025-04-15 11:58:41.636,343,1,30.3684999999998,0,20,0,1.51842499999999
2025-04-15 11:58:41.667,344,1,31.372300000001,0,20,0,1.56861500000005
2025-04-15 11:58:41.698,345,1,31.2479000000003,12.5,20,0,1.56239500000002
2025-04-15 11:58:41.729,346,1,30.7849999999998,12.5,20,0,1.53924999999999
2025-04-15 11:58:41.761,347,1,32.4270000000002,50,20,0,1.62135000000001
2025-04-15 11:58:41.791,348,1,30.5719999999994,25,20,0,1.52859999999997
2025-04-15 11:58:41.822,349,1,30.3766000000003,25,20,0,1.51883000000002
2025-04-15 11:58:41.853,350,1,30.6669999999993,14.3,20,0,1.53334999999997
2025-04-15 11:58:41.885,351,1,31.6623000000007,11.1,20,0,1.58311500000004
2025-04-15 11:58:41.917,352,1,32.1695000000002,12.5,20,0,1.60847500000001
2025-04-15 11:58:41.947,353,1,30.5170999999991,25,20,0,1.52585499999995
2025-04-15 11:58:41.978,354,1,30.5397000000003,12.5,20,0,1.52698500000001
2025-04-15 11:58:42.008,355,1,30.7183999999996,12.5,20,0,1.53591999999998
2025-04-15 11:58:42.040,356,1,31.3771000000003,28.6,20,0,1.56885500000001
2025-04-15 11:58:42.072,357,1,31.7766000000006,11.1,20,0,1.58883000000003
2025-04-15 11:58:42.102,358,1,30.9989999999996,12.5,20,0,1.54994999999998
2025-04-15 11:58:42.132,359,1,30.1922999999995,12.5,20,0,1.50961499999998
2025-04-15 11:58:42.164,360,1,31.5945000000006,12.5,20,0,1.57972500000003
2025-04-15 11:58:42.196,361,1,31.4128,28.6,20,0,1.57064
2025-04-15 11:58:42.227,362,1,31.3376000000005,11.1,20,0,1.56688000000003
2025-04-15 11:58:42.258,363,1,31.2940999999984,12.5,20,0,1.56470499999992
2025-04-15 11:58:42.291,364,1,32.7064000000004,66.7,20,0,1.63532000000002
2025-04-15 11:58:42.321,365,1,29.3245000000013,25,20,0,1.46622500000007
2025-04-15 11:58:42.353,366,1,32.5872,12.5,20,0,1.62936
2025-04-15 11:58:42.383,367,1,30.0395999999985,12.5,20,0,1.50197999999993
2025-04-15 11:58:42.414,368,1,31.322900000001,12.5,20,0,1.56614500000005
2025-04-15 11:58:42.445,369,1,30.6775999999989,16.7,20,0,1.53387999999994
2025-04-15 11:58:42.477,370,1,31.8027000000001,11.1,20,0,1.590135
2025-04-15 11:58:42.508,371,1,30.7947000000013,11.1,20,0,1.53973500000006
2025-04-15 11:58:42.540,372,1,32.6838999999985,12.5,20,0,1.63419499999993
2025-04-15 11:58:42.571,373,1,30.8009000000009,28.6,20,0,1.54004500000005
2025-04-15 11:58:42.603,374,1,31.4580000000007,11.1,20,0,1.57290000000003
2025-04-15 11:58:42.633,375,1,30.3584999999984,12.5,20,0,1.51792499999992
2025-04-15 11:58:42.663,376,1,30.5171000000009,25,20,0,1.52585500000004
2025-04-15 11:58:42.694,377,1,30.6893000000006,12.5,20,0,1.53446500000003
2025-04-15 11:58:42.725,378,1,30.8589000000001,16.7,20,0,1.54294500000001
2025-04-15 11:58:42.762,379,1,36.5323999999987,20,20,0,1.82661999999993
2025-04-15 11:58:42.787,380,1,25.617500000001,25,20,0,1.28087500000005
2025-04-15 11:58:42.819,381,1,31.1384999999991,16.7,20,0,1.55692499999995
2025-04-15 11:58:42.850,382,1,31.2799000000013,12.5,20,0,1.56399500000006
2025-04-15 11:58:42.881,383,1,31.2097999999992,10,20,0,1.56048999999996
2025-04-15 11:58:42.911,384,1,30.5038999999994,0,20,0,1.52519499999997
2025-04-15 11:58:42.942,385,1,31.5063000000002,25,20,0,1.57531500000001
2025-04-15 11:58:42.974,386,1,31.5376000000001,20,20,0,1.57688
2025-04-15 11:58:43.005,387,1,30.4499000000007,0,20,0,1.52249500000003
2025-04-15 11:58:43.035,388,1,30.4974999999992,12.5,20,0,1.52487499999996
2025-04-15 11:58:43.066,389,1,31.1059,25,20,0,1.555295
2025-04-15 11:58:43.098,390,1,31.3189000000005,12.5,20,0,1.56594500000002
2025-04-15 11:58:43.128,391,1,30.7823999999997,12.5,20,0,1.53911999999998
2025-04-15 11:58:43.160,392,1,31.7121,12.5,20,0,1.585605
2025-04-15 11:58:43.191,393,1,30.4266000000002,12.5,20,0,1.52133000000001
2025-04-15 11:58:43.222,394,1,31.8021999999996,25,20,0,1.59010999999998
2025-04-15 11:58:43.252,395,1,30.2006000000006,12.5,20,0,1.51003000000003
2025-04-15 11:58:43.284,396,1,31.5144000000007,12.5,20,0,1.57572000000004
2025-04-15 11:58:43.315,397,1,30.5719999999994,12.5,20,0,1.52859999999997
2025-04-15 11:58:43.345,398,1,30.4157000000007,25,20,0,1.52078500000004
2025-04-15 11:58:43.376,399,1,31.0153999999994,12.5,20,0,1.55076999999997
2025-04-15 11:58:43.408,400,1,32.3934999999995,12.5,20,0,1.61967499999998
2025-04-15 11:58:43.439,401,1,30.034800000001,12.5,20,0,1.50174000000005
2025-04-15 11:58:43.470,402,1,31.536899999999,0,20,0,1.57684499999995
2025-04-15 11:58:43.502,403,1,32.4679999999997,12.5,20,0,1.62339999999999
2025-04-15 11:58:43.533,404,1,30.8238000000003,12.5,20,0,1.54119000000001
2025-04-15 11:58:43.564,405,1,30.3578000000009,12.5,20,0,1.51789000000004
2025-04-15 11:58:43.595,406,1,31.1750999999987,12.5,20,0,1.55875499999993
2025-04-15 11:58:43.627,407,1,31.5471000000009,12.5,20,0,1.57735500000005
2025-04-15 11:58:43.658,408,1,31.8327000000007,25,20,0,1.59163500000004
2025-04-15 11:58:43.689,409,1,31.183099999998,25,20,0,1.5591549999999
2025-04-15 11:58:43.720,410,1,30.6036000000027,12.5,20,0,1.53018000000014
2025-04-15 11:58:43.753,411,1,32.1132999999989,12.5,20,0,1.60566499999995
2025-04-15 11:58:43.789,412,1,36.6898999999989,69.2,20,0,1.83449499999995
2025-04-15 11:58:43.814,413,1,25.1041000000001,0,20,0,1.255205
2025-04-15 11:58:43.844,414,1,30.3190000000022,25,20,0,1.51595000000011
2025-04-15 11:58:43.876,415,1,31.7410999999979,0,20,0,1.58705499999989
2025-04-15 11:58:43.909,416,1,32.5038000000006,25,20,0,1.62519000000003
2025-04-15 11:58:43.939,417,1,30.3353000000008,37.5,20,0,1.51676500000004
2025-04-15 11:58:43.970,418,1,30.9109999999997,12.5,20,0,1.54554999999998
2025-04-15 11:58:44.001,419,1,30.4347000000007,0,20,0,1.52173500000004
2025-04-15 11:58:44.031,420,1,30.7974999999985,0,20,0,1.53987499999992
2025-04-15 11:58:44.061,421,1,30.2338999999989,0,20,0,1.51169499999995
2025-04-15 11:58:44.093,422,1,32.2276000000024,0,20,0,1.61138000000012
2025-04-15 11:58:44.124,423,1,29.8135999999971,0,20,0,1.49067999999986
2025-04-15 11:58:44.154,424,1,30.9122000000031,12.5,20,0,1.54561000000015
2025-04-15 11:58:44.185,425,1,30.6952000000003,12.5,20,0,1.53476000000001
2025-04-15 11:58:44.217,426,1,32.0242999999998,0,20,0,1.60121499999999
2025-04-15 11:58:44.247,427,1,30.5175999999996,0,20,0,1.52587999999998
2025-04-15 11:58:44.280,428,1,32.4642999999973,12.5,20,0,1.62321499999987
2025-04-15 11:58:44.310,429,1,29.7450000000019,25,20,0,1.4872500000001
2025-04-15 11:58:44.342,430,1,32.4902000000016,25,20,0,1.62451000000008
2025-04-15 11:58:44.375,431,1,32.3596999999971,0,20,0,1.61798499999986
2025-04-15 11:58:44.404,432,1,29.3862000000011,0,20,0,1.46931000000006
2025-04-15 11:58:44.435,433,1,30.7284999999986,12.5,20,0,1.53642499999993
2025-04-15 11:58:44.466,434,1,31.2717000000013,0,20,0,1.56358500000007
2025-04-15 11:58:44.496,435,1,30.6880000000014,0,20,0,1.53440000000007
2025-04-15 11:58:44.527,436,1,30.6218999999999,0,20,0,1.53109499999999
2025-04-15 11:58:44.558,437,1,30.9422999999995,0,20,0,1.54711499999998
2025-04-15 11:58:44.589,438,1,31.1315000000008,0,20,0,1.55657500000004
2025-04-15 11:58:44.620,439,1,30.7066999999996,0,20,0,1.53533499999998
2025-04-15 11:58:44.652,440,1,31.9284999999994,0,20,0,1.59642499999997
2025-04-15 11:58:44.683,441,1,30.9959999999982,12.5,20,0,1.54979999999991
2025-04-15 11:58:44.715,442,1,31.988400000003,0,20,0,1.59942000000015
2025-04-15 11:58:44.747,443,1,31.8124999999974,0,20,0,1.59062499999987
2025-04-15 11:58:44.778,444,1,31.3668000000007,0,20,0,1.56834000000003
2025-04-15 11:58:44.809,445,1,31.1841000000008,0,20,0,1.55920500000004
2025-04-15 11:58:44.841,446,1,31.7393999999993,12.5,20,0,1.58696999999997
2025-04-15 11:58:44.873,447,1,32.0615999999987,0,20,0,1.60307999999993
2025-04-15 11:58:44.904,448,1,30.6981000000022,0,20,0,1.53490500000011
2025-04-15 11:58:44.936,449,1,32.1415999999992,12.5,20,0,1.60707999999996
2025-04-15 11:58:44.967,450,1,31.6021000000006,0,20,0,1.58010500000003
2025-04-15 11:58:44.999,451,1,31.4392999999988,0,20,0,1.57196499999994
2025-04-15 11:58:45.030,452,1,30.4827000000003,0,20,0,1.52413500000002
2025-04-15 11:58:45.062,453,1,32.0688999999987,0,20,0,1.60344499999994
2025-04-15 11:58:45.092,454,1,30.6443000000023,0,20,0,1.53221500000011
2025-04-15 11:58:45.124,455,1,31.4102999999975,0,20,0,1.57051499999987
2025-04-15 11:58:45.155,456,1,31.2302000000031,0,20,0,1.56151000000015
2025-04-15 11:58:45.186,457,1,31.1239999999984,0,20,0,1.55619999999992
2025-04-15 11:58:45.218,458,1,31.661800000002,12.5,20,0,1.5830900000001
2025-04-15 11:58:45.249,459,1,30.9400999999987,0,20,0,1.54700499999993
2025-04-15 11:58:45.280,460,1,32.3229000000005,0,20,0,1.61614500000002
2025-04-15 11:58:45.311,461,1,29.9921999999988,0,20,0,1.49960999999994
2025-04-15 11:58:45.342,462,1,31.3564,0,20,0,1.56782
2025-04-15 11:58:45.373,463,1,30.8059000000007,0,20,0,1.54029500000004
2025-04-15 11:58:45.405,464,1,31.7803000000012,0,20,0,1.58901500000006
2025-04-15 11:58:45.436,465,1,31.0755999999977,0,20,0,1.55377999999988
2025-04-15 11:58:45.467,466,1,31.1895,0,20,0,1.559475
2025-04-15 11:58:45.498,467,1,30.4795999999996,0,20,0,1.52397999999998
2025-04-15 11:58:45.532,468,1,34.4513000000006,0,20,0,1.72256500000003
2025-04-15 11:58:45.561,469,1,28.6243000000006,12.5,20,0,1.43121500000003
2025-04-15 11:58:45.592,470,1,31.7334000000002,0,20,0,1.58667000000001
2025-04-15 11:58:45.623,471,1,31.0698000000009,0,20,0,1.55349000000005
2025-04-15 11:58:45.655,472,1,31.8813999999996,22.2,20,0,1.59406999999998
2025-04-15 11:58:45.686,473,1,30.9014999999988,0,20,0,1.54507499999994
2025-04-15 11:58:45.717,474,1,31.1228000000021,0,20,0,1.55614000000011
2025-04-15 11:58:45.749,475,1,31.3655999999973,0,20,0,1.56827999999987
2025-04-15 11:58:45.780,476,1,30.7180000000002,0,20,0,1.53590000000001
2025-04-15 11:58:45.809,477,1,29.508100000001,22.2,20,0,1.47540500000005
2025-04-15 11:58:45.840,478,1,31.6395000000007,0,20,0,1.58197500000004
2025-04-15 11:58:45.871,479,1,30.732399999998,0,20,0,1.5366199999999
2025-04-15 11:58:45.902,480,1,30.8323000000001,0,20,0,1.54161500000001
2025-04-15 11:58:45.932,481,1,29.766900000002,25,20,0,1.4883450000001
2025-04-15 11:58:45.963,482,1,31.6972,0,20,0,1.58486
2025-04-15 11:58:45.995,483,1,31.6966999999977,0,20,0,1.58483499999988
2025-04-15 11:58:46.026,484,1,31.2181000000003,0,20,0,1.56090500000001
2025-04-15 11:58:46.058,485,1,31.2269000000001,0,20,0,1.561345
2025-04-15 11:58:46.089,486,1,31.2947000000001,0,20,0,1.56473500000001
2025-04-15 11:58:46.120,487,1,30.3663000000007,12.5,20,0,1.51831500000004
2025-04-15 11:58:46.151,488,1,31.9322,0,20,0,1.59661
2025-04-15 11:58:46.183,489,1,32.3105000000012,12.5,20,0,1.61552500000006
2025-04-15 11:58:46.214,490,1,30.2585999999998,0,20,0,1.51292999999999
2025-04-15 11:58:46.246,491,1,31.9851,0,20,0,1.599255
2025-04-15 11:58:46.278,492,1,32.1198000000003,12.5,20,0,1.60599000000001
2025-04-15 11:58:46.309,493,1,30.1997999999983,25,20,0,1.50998999999992
2025-04-15 11:58:46.341,494,1,33.1511999999989,0,20,0,1.65755999999995
2025-04-15 11:58:46.372,495,1,31.3740000000031,0,20,0,1.56870000000016
2025-04-15 11:58:46.404,496,1,31.731599999997,0,20,0,1.58657999999985
2025-04-15 11:58:46.435,497,1,30.1888000000012,12.5,20,0,1.50944000000006
2025-04-15 11:58:46.465,498,1,31.1532999999997,0,20,0,1.55766499999999
2025-04-15 11:58:46.497,499,1,30.9589999999993,0,20,0,1.54794999999996
2025-04-15 11:58:46.530,500,1,32.7459000000019,0,20,0,1.63729500000009
2025-04-15 11:58:46.560,501,1,30.6211999999988,0,20,0,1.53105999999994
2025-04-15 11:58:46.593,502,1,32.2820000000021,0,20,0,1.61410000000011
2025-04-15 11:58:46.623,503,1,30.6237999999972,0,20,0,1.53118999999986
2025-04-15 11:58:46.654,504,1,31.7581000000011,0,20,0,1.58790500000006
2025-04-15 11:58:46.686,505,1,31.7545000000017,0,20,0,1.58772500000008
2025-04-15 11:58:46.718,506,1,31.5211999999967,0,20,0,1.57605999999983
2025-04-15 11:58:46.749,507,1,31.1033000000016,0,20,0,1.55516500000008
2025-04-15 11:58:46.779,508,1,30.3530000000016,0,20,0,1.51765000000008
2025-04-15 11:58:46.810,509,1,30.6527999999986,12.5,20,0,1.53263999999993
2025-04-15 11:58:46.842,510,1,31.9277000000007,0,20,0,1.59638500000003
2025-04-15 11:58:46.873,511,1,30.8719999999987,0,20,0,1.54359999999993
2025-04-15 11:58:46.904,512,1,31.6906999999986,0,20,0,1.58453499999993
2025-04-15 11:58:46.935,513,1,30.7469000000005,12.5,20,0,1.53734500000002
2025-04-15 11:58:46.966,514,1,31.0723000000017,0,20,0,1.55361500000009
2025-04-15 11:58:46.997,515,1,31.202399999998,0,20,0,1.5601199999999
2025-04-15 11:58:47.029,516,1,30.7908000000019,0,20,0,1.53954000000009
2025-04-15 11:58:47.059,517,1,30.9999999999988,12.5,20,0,1.54999999999994
2025-04-15 11:58:47.091,518,1,31.2930999999992,12.5,20,0,1.56465499999996
2025-04-15 11:58:47.121,519,1,30.5187000000018,0,20,0,1.52593500000009
2025-04-15 11:58:47.152,520,1,31.296600000001,0,20,0,1.56483000000005
2025-04-15 11:58:47.184,521,1,31.2515999999974,12.5,20,0,1.56257999999987
2025-04-15 11:58:47.215,522,1,31.2982000000019,0,20,0,1.5649100000001
2025-04-15 11:58:47.247,523,1,31.084400000001,0,20,0,1.55422000000005
2025-04-15 11:58:47.277,524,1,30.6420000000003,0,20,0,1.53210000000001
2025-04-15 11:58:47.308,525,1,30.7417999999977,37.5,20,0,1.53708999999989
2025-04-15 11:58:47.338,526,1,30.797800000002,62.5,20,0,1.5398900000001
2025-04-15 11:58:47.370,527,1,31.5759,0,20,0,1.578795
2025-04-15 11:58:47.402,528,1,32.5187999999983,0,20,0,1.62593999999991
2025-04-15 11:58:47.433,529,1,30.8476000000013,0,20,0,1.54238000000007
2025-04-15 11:58:47.465,530,1,30.9872999999996,0,20,0,1.54936499999998
2025-04-15 11:58:47.496,531,1,31.8189999999987,0,20,0,1.59094999999994
2025-04-15 11:58:47.528,532,1,32.2804000000012,0,20,0,1.61402000000006
2025-04-15 11:58:47.559,533,1,30.9857999999998,12.5,20,0,1.54928999999999
2025-04-15 11:58:47.591,534,1,31.9886999999994,0,20,0,1.59943499999997
2025-04-15 11:58:47.622,535,1,30.8665000000019,0,20,0,1.5433250000001
2025-04-15 11:58:47.653,536,1,30.9552999999987,0,20,0,1.54776499999993
2025-04-15 11:58:47.684,537,1,31.4549,0,20,0,1.572745
2025-04-15 11:58:47.716,538,1,31.8451999999994,12.5,20,0,1.59225999999997
2025-04-15 11:58:47.748,539,1,31.0451,22.2,20,0,1.552255
2025-04-15 11:58:47.779,540,1,31.5045000000005,0,20,0,1.57522500000002
2025-04-15 11:58:47.809,541,1,30.8500999999985,0,20,0,1.54250499999993
2025-04-15 11:58:47.840,542,1,31.1645000000027,0,20,0,1.55822500000014
2025-04-15 11:58:47.871,543,1,30.6403999999993,0,20,0,1.53201999999997
2025-04-15 11:58:47.902,544,1,31.103899999998,0,20,0,1.5551949999999
2025-04-15 11:58:47.934,545,1,31.0733000000027,12.5,20,0,1.55366500000014
2025-04-15 11:58:47.965,546,1,31.392499999999,0,20,0,1.56962499999995
2025-04-15 11:58:47.996,547,1,30.6023999999994,0,20,0,1.53011999999997
2025-04-15 11:58:48.028,548,1,31.3789,0,20,0,1.568945
2025-04-15 11:58:48.058,549,1,31.2787000000014,0,20,0,1.56393500000007
2025-04-15 11:58:48.089,550,1,30.9302000000002,0,20,0,1.54651000000001
2025-04-15 11:58:48.120,551,1,30.582299999999,0,20,0,1.52911499999995
2025-04-15 11:58:48.152,552,1,32.1746999999988,0,20,0,1.60873499999994
2025-04-15 11:58:48.182,553,1,30.6420000000003,50,20,0,1.53210000000001
2025-04-15 11:58:48.214,554,1,30.5485999999995,25,20,0,1.52742999999997
2025-04-15 11:58:48.243,555,1,30.6178999999993,12.5,20,0,1.53089499999997
2025-04-15 11:58:48.276,556,1,31.7724000000013,66.7,20,0,1.58862000000006
2025-04-15 11:58:48.312,557,1,36.9321000000014,10,20,0,1.84660500000007
2025-04-15 11:58:48.339,558,1,26.4436000000003,0,20,0,1.32218000000002
2025-04-15 11:58:48.370,559,1,31.3213999999995,12.5,20,0,1.56606999999998
2025-04-15 11:58:48.402,560,1,31.6580999999978,0,20,0,1.58290499999989
2025-04-15 11:58:48.433,561,1,30.925400000001,0,20,0,1.54627000000005
2025-04-15 11:58:48.465,562,1,31.9174000000011,0,20,0,1.59587000000005
2025-04-15 11:58:48.496,563,1,31.2568999999989,0,20,0,1.56284499999995
2025-04-15 11:58:48.527,564,1,31.4595000000004,0,20,0,1.57297500000002
2025-04-15 11:58:48.558,565,1,30.5911999999999,12.5,20,0,1.52956
2025-04-15 11:58:48.589,566,1,31.6068999999999,12.5,20,0,1.58034499999999
2025-04-15 11:58:48.621,567,1,30.7214999999985,0,20,0,1.53607499999993
2025-04-15 11:58:48.653,568,1,32.4072000000015,0,20,0,1.62036000000008
2025-04-15 11:58:48.683,569,1,30.5950000000017,0,20,0,1.52975000000009
2025-04-15 11:58:48.715,570,1,32.1412999999993,0,20,0,1.60706499999996
2025-04-15 11:58:48.747,571,1,30.6831999999986,0,20,0,1.53415999999993
2025-04-15 11:58:48.777,572,1,30.7513000000021,0,20,0,1.53756500000011
2025-04-15 11:58:48.809,573,1,32.3032999999988,22.2,20,0,1.61516499999994
2025-04-15 11:58:48.838,574,1,29.500500000001,37.5,20,0,1.47502500000005
2025-04-15 11:58:48.871,575,1,31.2590999999998,0,20,0,1.56295499999999
2025-04-15 11:58:48.902,576,1,31.3622999999978,0,20,0,1.56811499999989
2025-04-15 11:58:48.932,577,1,31.1933999999994,37.5,20,0,1.55966999999997
2025-04-15 11:58:48.963,578,1,30.2700000000016,12.5,20,0,1.51350000000008
2025-04-15 11:58:48.994,579,1,31.1537000000008,12.5,20,0,1.55768500000004
2025-04-15 11:58:49.026,580,1,32.0721999999982,12.5,20,0,1.60360999999991
2025-04-15 11:58:49.056,581,1,30.2329000000015,12.5,20,0,1.51164500000007
2025-04-15 11:58:49.088,582,1,31.6015000000007,12.5,20,0,1.58007500000004
2025-04-15 11:58:49.118,583,1,30.1759999999973,12.5,20,0,1.50879999999987
2025-04-15 11:58:49.150,584,1,32.0497000000017,12.5,20,0,1.60248500000009
2025-04-15 11:58:49.183,585,1,32.5384,55.6,20,0,1.62692
2025-04-15 11:58:49.213,586,1,30.285499999998,12.5,20,0,1.5142749999999
2025-04-15 11:58:49.244,587,1,30.8729000000021,12.5,20,0,1.5436450000001
2025-04-15 11:58:49.275,588,1,31.2654999999999,12.5,20,0,1.563275
2025-04-15 11:58:49.306,589,1,30.7515000000009,12.5,20,0,1.53757500000005
2025-04-15 11:58:49.337,590,1,31.2330000000003,25,20,0,1.56165000000001
2025-04-15 11:58:49.368,591,1,30.8709,12.5,20,0,1.543545
2025-04-15 11:58:49.400,592,1,31.8342999999999,12.5,20,0,1.59171499999999
2025-04-15 11:58:49.431,593,1,31.0806999999969,25,20,0,1.55403499999984
2025-04-15 11:58:49.461,594,1,30.3678000000005,12.5,20,0,1.51839000000003
2025-04-15 11:58:49.493,595,1,31.5146000000013,12.5,20,0,1.57573000000006
2025-04-15 11:58:49.524,596,1,30.6496000000003,14.3,20,0,1.53248000000001
2025-04-15 11:58:49.553,597,1,30.4675000000003,14.3,20,0,1.52337500000002
2025-04-15 11:58:49.586,598,1,32.0616999999999,10,20,0,1.60308499999999
2025-04-15 11:58:49.617,599,1,31.0792000000006,12.5,20,0,1.55396000000003
2025-04-15 11:58:49.653,600,2,35.7428999999989,25,30,0,1.19142999999996
2025-04-15 11:58:49.686,601,2,32.3096000000014,37.5,30,0.12801909579781,1.07698666666671
2025-04-15 11:58:49.715,602,2,29.9356999999993,12.5,30,0.17950549357115,0.997856666666645
2025-04-15 11:58:49.747,603,2,31.7374000000008,12.5,30,0.217944947177034,1.05791333333336
2025-04-15 11:58:49.778,604,2,31.529299999999,12.5,30,0.249443825784929,1.05097666666663
2025-04-15 11:58:49.810,605,2,31.5218000000002,12.5,30,0.276385399196283,1.05072666666667
2025-04-15 11:58:49.849,606,2,38.9254999999977,50,30,0.3,1.29751666666659
2025-04-15 11:58:49.890,607,2,40.8840000000019,16.7,30,0.321022671404304,1.36280000000006
2025-04-15 11:58:49.920,608,2,30.812000000001,12.5,30,0.339934634239519,1.0270666666667
2025-04-15 11:58:49.952,609,2,31.1959000000002,25,30,0.357071421427143,1.03986333333334
2025-04-15 11:58:49.983,610,2,31.5370000000002,12.5,30,0.372677996249965,1.05123333333334
2025-04-15 11:58:50.015,611,2,31.8581999999985,12.5,30,0.386939558874797,1.06193999999995
2025-04-15 11:58:50.045,612,2,30.278599999999,12.5,30,0.4,1.00928666666664
2025-04-15 11:58:50.077,613,2,31.4468000000012,25,30,0.411973569810276,1.04822666666671
2025-04-15 11:58:50.106,614,2,29.7586999999986,12.5,30,0.422952584681651,0.991956666666619
2025-04-15 11:58:50.139,615,2,32.1108000000017,25,30,0.433012701892219,1.07036000000006
2025-04-15 11:58:50.168,616,2,29.2335999999978,14.3,30,0.442216638714053,0.974453333333258
2025-04-15 11:58:50.199,617,2,31.1695000000007,11.1,30,0.450616861153192,1.03898333333336
2025-04-15 11:58:50.234,618,2,34.8332000000013,12.5,30,0.458257569495584,1.16110666666671
2025-04-15 11:58:50.263,619,2,28.9594999999991,12.5,30,0.465176191231762,0.965316666666638
2025-04-15 11:58:50.303,620,2,40.0105999999987,54.5,30,0.471404520791032,1.33368666666662
2025-04-15 11:58:50.342,621,2,39.3244000000017,11.1,30,0.476969600708473,1.31081333333339
2025-04-15 11:58:50.373,622,2,30.5077000000011,25,30,0.481894409826699,1.01692333333337
2025-04-15 11:58:50.406,623,2,33.5368000000003,22.2,30,0.486198404860494,1.11789333333334
2025-04-15 11:58:50.437,624,2,30.1264000000003,62.5,30,0.489897948556636,1.00421333333334
