timestamp,frame,stage,frame_time_ms,cpu_percent,num_agents
2025-05-14 10:29:43.699,1670,5,47.4140000000034,33.3,60
2025-05-14 10:29:43.747,1671,5,48.336699999993016,16.7,60
2025-05-14 10:29:43.792,1672,5,44.79050000000484,16.7,60
2025-05-14 10:29:43.838,1673,5,46.80739999999162,16.7,60
2025-05-14 10:29:43.890,1674,5,51.31670000000099,41.7,60
2025-05-14 10:29:43.938,1675,5,48.91830000001107,83.3,60
2025-05-14 10:29:43.987,1676,5,48.289499999995655,41.7,60
2025-05-14 10:29:44.029,1677,5,42.42349999999817,25.0,60
2025-05-14 10:29:44.072,1678,5,42.866899999992825,16.7,60
2025-05-14 10:29:44.121,1679,5,48.46650000000352,16.7,60
2025-05-14 10:29:44.169,1680,5,48.74700000000587,25.0,60
2025-05-14 10:29:44.216,1681,5,46.98189999999158,33.3,60
2025-05-14 10:29:44.262,1682,5,45.505400000010354,38.5,60
2025-05-14 10:29:44.309,1683,5,46.66259999999056,16.7,60
2025-05-14 10:29:44.357,1684,5,48.13500000000204,16.7,60
2025-05-14 10:29:44.405,1685,5,47.75390000000357,25.0,60
2025-05-14 10:29:44.452,1686,5,47.13409999999385,33.3,60
2025-05-14 10:29:44.499,1687,5,46.98650000000271,16.7,60
2025-05-14 10:29:44.546,1688,5,46.94340000000352,25.0,60
2025-05-14 10:29:44.592,1689,5,46.217699999999695,16.7,60
2025-05-14 10:29:44.639,1690,5,47.37480000000005,16.7,60
2025-05-14 10:29:44.688,1691,5,48.870100000002026,50.0,60
2025-05-14 10:29:44.734,1692,5,45.6885999999912,16.7,60
2025-05-14 10:29:44.781,1693,5,47.70530000000406,16.7,60
2025-05-14 10:29:44.828,1694,5,46.108900000007225,16.7,60
2025-05-14 10:29:44.876,1695,5,47.58869999999149,33.3,60
2025-05-14 10:29:44.922,1696,5,46.89030000000116,25.0,60
2025-05-14 10:29:44.969,1697,5,46.997799999999756,25.0,60
2025-05-14 10:29:45.017,1698,5,47.26410000000669,25.0,60
2025-05-14 10:29:45.062,1699,5,45.77449999999317,25.0,60
2025-05-14 10:29:45.107,1700,5,45.13199999999529,16.7,60
2025-05-14 10:29:45.155,1701,5,47.57490000000075,25.0,60
2025-05-14 10:29:45.206,1702,5,51.6599000000042,33.3,60
2025-05-14 10:29:45.249,1703,5,42.829300000008175,16.7,60
2025-05-14 10:29:45.296,1704,5,46.46959999999467,16.7,60
2025-05-14 10:29:45.340,1705,5,44.57999999999629,16.7,60
2025-05-14 10:29:45.388,1706,5,47.84809999999595,16.7,60
2025-05-14 10:29:45.434,1707,5,45.64450000000875,25.0,60
2025-05-14 10:29:45.481,1708,5,47.48209999999631,16.7,60
2025-05-14 10:29:45.530,1709,5,48.89529999999809,16.7,60
2025-05-14 10:29:45.574,1710,5,44.38850000001082,16.7,60
2025-05-14 10:29:45.622,1711,5,46.90239999999335,16.7,60
2025-05-14 10:29:45.669,1712,5,48.15410000000497,25.0,60
2025-05-14 10:29:45.717,1713,5,46.914399999991474,50.0,60
2025-05-14 10:29:45.765,1714,5,48.18110000000786,25.0,60
2025-05-14 10:29:45.812,1715,5,47.00099999999452,16.7,60
2025-05-14 10:29:45.859,1716,5,46.75500000000454,30.8,60
2025-05-14 10:29:45.906,1717,5,47.28949999999088,41.7,60
2025-05-14 10:29:45.955,1718,5,49.56770000001143,41.7,60
2025-05-14 10:29:45.998,1719,5,42.77019999999254,16.7,60
2025-05-14 10:29:46.046,1720,5,47.18429999999785,16.7,60
2025-05-14 10:29:46.093,1721,5,47.205700000006345,16.7,60
2025-05-14 10:29:46.138,1722,5,45.83859999999618,25.0,60
2025-05-14 10:29:46.185,1723,5,46.903099999994424,33.3,60
2025-05-14 10:29:46.232,1724,5,46.23130000000231,16.7,60
2025-05-14 10:29:46.277,1725,5,45.83530000000735,16.7,60
2025-05-14 10:29:46.325,1726,5,47.673000000003185,16.7,60
2025-05-14 10:29:46.374,1727,5,48.126999999993814,16.7,60
2025-05-14 10:29:46.420,1728,5,47.27019999999982,25.0,60
2025-05-14 10:29:46.469,1729,5,48.42720000000611,25.0,60
2025-05-14 10:29:46.516,1730,5,46.39319999999714,25.0,60
2025-05-14 10:29:46.562,1731,5,46.689499999999384,16.7,60
2025-05-14 10:29:46.607,1732,5,45.50159999999437,16.7,60
2025-05-14 10:29:46.655,1733,5,46.99229999999943,16.7,60
2025-05-14 10:29:46.704,1734,5,48.88979999999776,66.7,60
2025-05-14 10:29:46.751,1735,5,47.39260000000911,16.7,60
2025-05-14 10:29:46.798,1736,5,46.498799999994844,25.0,60
2025-05-14 10:29:46.846,1737,5,48.13359999999989,8.3,60
2025-05-14 10:29:46.893,1738,5,47.522400000005405,8.3,60
2025-05-14 10:29:46.939,1739,5,45.85769999999911,25.0,60
2025-05-14 10:29:46.987,1740,5,47.661399999995524,25.0,60
2025-05-14 10:29:47.032,1741,5,46.40349999999671,30.8,60
2025-05-14 10:29:47.078,1742,5,46.095100000002276,16.7,60
2025-05-14 10:29:47.130,1743,5,50.81490000000599,25.0,60
2025-05-14 10:29:47.173,1744,5,43.35460000000069,33.3,60
2025-05-14 10:29:47.221,1745,5,47.833799999992266,8.3,60
2025-05-14 10:29:47.270,1746,5,48.82950000001074,21.4,60
2025-05-14 10:29:47.317,1747,5,47.026299999998855,25.0,60
2025-05-14 10:29:47.363,1748,5,46.78769999999588,10.0,60
2025-05-14 10:29:47.410,1749,5,46.35380000000566,16.7,60
2025-05-14 10:29:47.456,1750,5,46.87959999999691,25.0,60
2025-05-14 10:29:47.504,1751,5,47.149199999992675,8.3,60
2025-05-14 10:29:47.553,1752,5,48.937300000005735,20.0,60
2025-05-14 10:29:47.600,1753,5,46.770299999991494,20.0,60
2025-05-14 10:29:47.646,1754,5,46.578200000013226,20.0,60
2025-05-14 10:29:47.693,1755,5,46.82989999999165,25.0,60
2025-05-14 10:29:47.740,1756,5,47.22130000000391,16.7,60
2025-05-14 10:29:47.788,1757,5,48.11639999999784,16.7,60
2025-05-14 10:29:47.837,1758,5,48.049899999995205,16.7,60
2025-05-14 10:29:47.883,1759,5,47.044400000004316,30.8,60
2025-05-14 10:29:47.931,1760,5,46.96590000000356,23.1,60
2025-05-14 10:29:47.977,1761,5,46.27059999999972,41.7,60
2025-05-14 10:29:48.022,1762,5,45.23009999999772,30.0,60
2025-05-14 10:29:48.071,1763,5,48.870899999997164,21.4,60
2025-05-14 10:29:48.119,1764,5,48.15320000000156,30.8,60
2025-05-14 10:29:48.163,1765,5,44.57600000000639,36.4,60
2025-05-14 10:29:48.212,1766,5,48.92779999998709,30.8,60
2025-05-14 10:29:48.257,1767,5,44.809300000011376,25.0,60
2025-05-14 10:29:48.336,1768,5,78.94689999999116,80.0,60
2025-05-14 10:29:48.400,1769,5,63.80959999999902,50.0,60
2025-05-14 10:29:48.452,1770,5,51.32460000000094,16.7,60
2025-05-14 10:29:48.496,1771,5,44.87559999999746,16.7,60
2025-05-14 10:29:48.540,1772,5,43.82970000000341,16.7,60
2025-05-14 10:29:48.587,1773,5,47.29989999999873,16.7,60
2025-05-14 10:29:48.635,1774,5,48.421400000009385,16.7,60
2025-05-14 10:29:48.683,1775,5,46.44449999999267,25.0,60
2025-05-14 10:29:48.730,1776,5,47.37289999999916,16.7,60
2025-05-14 10:29:48.777,1777,5,47.99359999999808,25.0,60
2025-05-14 10:29:48.824,1778,5,46.531300000012266,16.7,60
2025-05-14 10:29:48.871,1779,5,47.41939999999545,16.7,60
2025-05-14 10:29:48.918,1780,5,47.003700000004756,33.3,60
2025-05-14 10:29:48.967,1781,5,48.27409999998622,50.0,60
2025-05-14 10:29:49.012,1782,5,45.0474000000014,25.0,60
2025-05-14 10:29:49.059,1783,5,47.071500000001265,16.7,60
2025-05-14 10:29:49.108,1784,5,48.77820000000099,16.7,60
2025-05-14 10:29:49.155,1785,5,47.338199999998665,25.0,60
2025-05-14 10:29:49.201,1786,5,46.275000000008504,35.7,60
2025-05-14 10:29:49.247,1787,5,45.3834999999998,16.7,60
2025-05-14 10:29:49.294,1788,5,47.10279999999045,16.7,60
2025-05-14 10:29:49.340,1789,5,45.566700000009064,16.7,60
2025-05-14 10:29:49.386,1790,5,46.46979999999701,16.7,60
2025-05-14 10:29:49.430,1791,5,44.39159999999731,25.0,60
2025-05-14 10:29:49.478,1792,5,47.447500000004084,33.3,60
2025-05-14 10:29:49.525,1793,5,46.94820000000277,25.0,60
2025-05-14 10:29:49.580,1794,5,55.28699999999276,53.8,60
2025-05-14 10:29:49.631,1795,5,50.19450000000347,46.7,60
2025-05-14 10:29:49.689,1796,5,59.439199999999914,38.5,60
2025-05-14 10:29:49.738,1797,5,48.22129999999447,66.7,60
2025-05-14 10:29:49.786,1798,5,48.48220000000936,56.2,60
2025-05-14 10:29:49.839,1799,5,52.85109999999804,25.0,60
2025-05-14 10:29:49.980,1800,6,141.20450000000062,30.6,70
2025-05-14 10:29:50.030,1801,6,49.291600000003655,33.3,70
2025-05-14 10:29:50.076,1802,6,46.051899999994816,16.7,70
2025-05-14 10:29:50.130,1803,6,53.80149999999162,35.7,70
2025-05-14 10:29:50.176,1804,6,46.37740000001145,40.0,70
2025-05-14 10:29:50.229,1805,6,52.84689999999159,25.0,70
2025-05-14 10:29:50.274,1806,6,45.1035000000104,16.7,70
2025-05-14 10:29:50.321,1807,6,47.19059999999331,16.7,70
2025-05-14 10:29:50.369,1808,6,47.87349999999435,16.7,70
2025-05-14 10:29:50.417,1809,6,48.1345000000033,25.0,70
2025-05-14 10:29:50.464,1810,6,47.05110000000445,41.7,70
2025-05-14 10:29:50.512,1811,6,47.457399999998984,16.7,70
2025-05-14 10:29:50.559,1812,6,46.98329999999373,25.0,70
2025-05-14 10:29:50.604,1813,6,45.97490000000448,16.7,70
2025-05-14 10:29:50.653,1814,6,48.01020000000733,25.0,70
2025-05-14 10:29:50.699,1815,6,46.56249999999318,16.7,70
2025-05-14 10:29:50.747,1816,6,48.614099999994664,16.7,70
2025-05-14 10:29:50.795,1817,6,47.3313000000104,16.7,70
2025-05-14 10:29:50.842,1818,6,47.06999999999084,16.7,70
2025-05-14 10:29:50.890,1819,6,47.07860000000608,16.7,70
2025-05-14 10:29:50.935,1820,6,46.44439999999861,50.0,70
2025-05-14 10:29:50.983,1821,6,47.895600000003924,25.0,70
2025-05-14 10:29:51.032,1822,6,48.93069999999966,25.0,70
2025-05-14 10:29:51.077,1823,6,45.09759999999119,30.8,70
2025-05-14 10:29:51.123,1824,6,46.297899999999004,25.0,70
2025-05-14 10:29:51.171,1825,6,47.54379999999969,25.0,70
2025-05-14 10:29:51.219,1826,6,47.91250000000957,53.8,70
2025-05-14 10:29:51.269,1827,6,49.89460000000179,25.0,70
2025-05-14 10:29:51.312,1828,6,43.46629999999152,16.7,70
2025-05-14 10:29:51.361,1829,6,48.74390000000517,16.7,70
2025-05-14 10:29:51.407,1830,6,45.813400000000115,25.0,70
2025-05-14 10:29:51.457,1831,6,49.845699999991666,58.3,70
2025-05-14 10:29:51.502,1832,6,45.27270000001238,16.7,70
2025-05-14 10:29:51.550,1833,6,47.41919999999311,16.7,70
2025-05-14 10:29:51.597,1834,6,47.48969999999986,8.3,70
2025-05-14 10:29:51.645,1835,6,47.08180000000084,8.3,70
2025-05-14 10:29:51.691,1836,6,46.05259999999589,8.3,70
2025-05-14 10:29:51.739,1837,6,48.464400000000296,18.8,70
2025-05-14 10:29:51.786,1838,6,46.791499999997654,30.0,70
2025-05-14 10:29:51.834,1839,6,47.870500000001925,14.3,70
2025-05-14 10:29:51.880,1840,6,46.47380000000112,20.0,70
2025-05-14 10:29:51.927,1841,6,46.83920000000796,41.7,70
2025-05-14 10:29:51.971,1842,6,44.361799999990126,40.0,70
2025-05-14 10:29:52.017,1843,6,46.24320000000637,30.8,70
2025-05-14 10:29:52.068,1844,6,50.63060000000519,26.7,70
2025-05-14 10:29:52.112,1845,6,43.49599999999043,22.2,70
2025-05-14 10:29:52.157,1846,6,45.420700000008196,16.7,70
2025-05-14 10:29:52.206,1847,6,48.42250000000092,16.7,70
2025-05-14 10:29:52.250,1848,6,45.01599999998973,16.7,70
2025-05-14 10:29:52.298,1849,6,46.99810000001037,33.3,70
2025-05-14 10:29:52.347,1850,6,49.12329999999088,30.8,70
2025-05-14 10:29:52.391,1851,6,43.913400000008096,30.8,70
2025-05-14 10:29:52.439,1852,6,48.0975999999913,16.7,70
2025-05-14 10:29:52.486,1853,6,47.93279999999811,41.7,70
2025-05-14 10:29:52.534,1854,6,48.09970000000874,16.7,70
2025-05-14 10:29:52.580,1855,6,45.62810000000184,16.7,70
2025-05-14 10:29:52.628,1856,6,48.2019999999892,16.7,70
2025-05-14 10:29:52.675,1857,6,46.76090000000954,25.0,70
2025-05-14 10:29:52.733,1858,6,58.03469999999322,31.2,70
2025-05-14 10:29:52.771,1859,6,37.85430000000645,20.0,70
2025-05-14 10:29:52.816,1860,6,44.32989999999393,30.0,70
2025-05-14 10:29:52.863,1861,6,47.62790000000905,8.3,70
2025-05-14 10:29:52.914,1862,6,50.81629999999393,18.8,70
2025-05-14 10:29:52.960,1863,6,45.856599999993364,33.3,70
2025-05-14 10:29:53.006,1864,6,46.72870000000273,25.0,70
2025-05-14 10:29:53.052,1865,6,45.12480000001062,12.5,70
2025-05-14 10:29:53.104,1866,6,52.10939999999198,18.8,70
2025-05-14 10:29:53.148,1867,6,44.06690000000424,25.0,70
2025-05-14 10:29:53.195,1868,6,46.87369999999191,25.0,70
2025-05-14 10:29:53.239,1869,6,44.267099999999004,20.0,70
2025-05-14 10:29:53.287,1870,6,47.93300000000045,14.3,70
2025-05-14 10:29:53.335,1871,6,48.721200000002796,16.7,70
2025-05-14 10:29:53.379,1872,6,43.88869999999656,16.7,70
2025-05-14 10:29:53.428,1873,6,48.47589999999968,25.0,70
2025-05-14 10:29:53.473,1874,6,44.3830000000105,37.5,70
2025-05-14 10:29:53.521,1875,6,48.65319999998974,20.0,70
2025-05-14 10:29:53.569,1876,6,48.23650000000157,25.0,70
2025-05-14 10:29:53.616,1877,6,46.97210000000496,15.4,70
2025-05-14 10:29:53.662,1878,6,45.95770000000243,25.0,70
2025-05-14 10:29:53.709,1879,6,46.67329999999481,16.7,70
2025-05-14 10:29:53.755,1880,6,46.58450000000869,16.7,70
2025-05-14 10:29:53.802,1881,6,46.5899999999948,16.7,70
2025-05-14 10:29:53.849,1882,6,46.95390000000543,16.7,70
2025-05-14 10:29:53.897,1883,6,48.074499999998466,25.0,70
2025-05-14 10:29:53.943,1884,6,46.72610000000077,16.7,70
2025-05-14 10:29:53.989,1885,6,45.667899999997985,55.6,70
2025-05-14 10:29:54.036,1886,6,47.417899999999236,13.3,70
2025-05-14 10:29:54.083,1887,6,46.817500000003065,18.2,70
2025-05-14 10:29:54.131,1888,6,46.75829999999337,35.7,70
2025-05-14 10:29:54.177,1889,6,46.05960000000664,36.4,70
2025-05-14 10:29:54.223,1890,6,46.629899999999225,77.8,70
2025-05-14 10:29:54.270,1891,6,46.4279999999917,16.7,70
2025-05-14 10:29:54.318,1892,6,48.454800000001796,33.3,70
2025-05-14 10:29:54.364,1893,6,46.26140000000589,25.0,70
2025-05-14 10:29:54.409,1894,6,44.797399999993104,33.3,70
2025-05-14 10:29:54.455,1895,6,46.835299999997915,16.7,70
2025-05-14 10:29:54.502,1896,6,46.69359999999756,16.7,70
2025-05-14 10:29:54.549,1897,6,45.75930000000028,25.0,70
2025-05-14 10:29:54.596,1898,6,46.966400000002295,16.7,70
2025-05-14 10:29:54.641,1899,6,45.570100000006164,16.7,70
2025-05-14 10:29:54.689,1900,6,48.21780000000331,16.7,70
2025-05-14 10:29:54.736,1901,6,46.28309999999658,33.3,70
2025-05-14 10:29:54.782,1902,6,46.296200000000454,33.3,70
2025-05-14 10:29:54.829,1903,6,47.17769999999177,16.7,70
2025-05-14 10:29:54.876,1904,6,47.45190000001287,16.7,70
2025-05-14 10:29:54.923,1905,6,46.43649999999866,33.3,70
2025-05-14 10:29:54.971,1906,6,48.814699999994104,25.0,70
2025-05-14 10:29:55.017,1907,6,45.27889999999957,25.0,70
2025-05-14 10:29:55.063,1908,6,46.468300000000795,16.7,70
2025-05-14 10:29:55.112,1909,6,48.85319999999638,16.7,70
2025-05-14 10:29:55.161,1910,6,48.24299999999937,35.7,70
2025-05-14 10:29:55.206,1911,6,45.78589999999849,40.0,70
2025-05-14 10:29:55.251,1912,6,45.783700000001204,16.7,70
2025-05-14 10:29:55.299,1913,6,47.07620000000645,25.0,70
2025-05-14 10:29:55.348,1914,6,48.950899999994135,25.0,70
2025-05-14 10:29:55.393,1915,6,45.51299999999969,25.0,70
2025-05-14 10:29:55.439,1916,6,45.6654000000043,16.7,70
2025-05-14 10:29:55.487,1917,6,47.77830000000449,33.3,70
2025-05-14 10:29:55.532,1918,6,44.78170000000148,25.0,70
2025-05-14 10:29:55.579,1919,6,47.535699999997405,16.7,70
2025-05-14 10:29:55.627,1920,6,47.13429999999619,16.7,70
2025-05-14 10:29:55.673,1921,6,46.75550000000328,16.7,70
2025-05-14 10:29:55.720,1922,6,46.606499999995776,25.0,70
2025-05-14 10:29:55.767,1923,6,46.768900000003555,25.0,70
2025-05-14 10:29:55.813,1924,6,46.206099999992034,16.7,70
2025-05-14 10:29:55.860,1925,6,47.63040000000274,16.7,70
2025-05-14 10:29:55.906,1926,6,46.463500000001545,38.5,70
2025-05-14 10:29:55.959,1927,6,52.132700000001364,43.8,70
2025-05-14 10:29:56.003,1928,6,43.91800000000501,25.0,70
2025-05-14 10:29:56.049,1929,6,45.5898000000019,16.7,70
2025-05-14 10:29:56.097,1930,6,47.99639999998817,16.7,70
2025-05-14 10:29:56.143,1931,6,46.47400000000346,16.7,70
2025-05-14 10:29:56.189,1932,6,45.95030000000122,16.7,70
2025-05-14 10:29:56.234,1933,6,45.41340000000105,41.7,70
2025-05-14 10:29:56.284,1934,6,50.107299999993415,25.0,70
2025-05-14 10:29:56.329,1935,6,44.48530000000517,16.7,70
2025-05-14 10:29:56.377,1936,6,48.524299999996856,25.0,70
2025-05-14 10:29:56.422,1937,6,45.07420000000195,25.0,70
2025-05-14 10:29:56.469,1938,6,46.07939999999644,33.3,70
2025-05-14 10:29:56.515,1939,6,46.358699999998976,16.7,70
2025-05-14 10:29:56.561,1940,6,46.20620000000031,16.7,70
2025-05-14 10:29:56.608,1941,6,46.90100000000541,16.7,70
2025-05-14 10:29:56.654,1942,6,46.02289999999698,25.0,70
2025-05-14 10:29:56.700,1943,6,46.1420999999973,16.7,70
2025-05-14 10:29:56.746,1944,6,46.479300000001444,25.0,70
2025-05-14 10:29:56.793,1945,6,46.45349999999837,25.0,70
2025-05-14 10:29:56.839,1946,6,46.743500000005156,16.7,70
2025-05-14 10:29:56.891,1947,6,51.52510000000632,16.7,70
2025-05-14 10:29:56.936,1948,6,44.958799999989196,25.0,70
2025-05-14 10:29:56.986,1949,6,49.36740000000839,53.8,70
2025-05-14 10:29:57.029,1950,6,43.154200000003584,16.7,70
2025-05-14 10:29:57.076,1951,6,46.9040999999919,16.7,70
2025-05-14 10:29:57.123,1952,6,46.90190000000882,16.7,70
2025-05-14 10:29:57.171,1953,6,48.99209999999243,16.7,70
2025-05-14 10:29:57.219,1954,6,46.93439999999782,50.0,70
2025-05-14 10:29:57.265,1955,6,46.299599999997554,16.7,70
2025-05-14 10:29:57.313,1956,6,47.983500000000845,25.0,70
2025-05-14 10:29:57.359,1957,6,46.04350000001034,16.7,70
2025-05-14 10:29:57.408,1958,6,48.719800000000646,33.3,70
2025-05-14 10:29:57.453,1959,6,45.34199999999089,16.7,70
2025-05-14 10:29:57.501,1960,6,48.100500000003876,25.0,70
2025-05-14 10:29:57.548,1961,6,46.98750000000018,16.7,70
2025-05-14 10:29:57.596,1962,6,47.41099999999676,16.7,70
2025-05-14 10:29:57.642,1963,6,46.3328999999959,16.7,70
2025-05-14 10:29:57.689,1964,6,46.998900000005506,16.7,70
2025-05-14 10:29:57.733,1965,6,44.724799999997344,16.7,70
2025-05-14 10:29:57.782,1966,6,47.863399999997114,30.8,70
2025-05-14 10:29:57.828,1967,6,47.05780000000459,16.7,70
2025-05-14 10:29:57.878,1968,6,49.1688000000039,16.7,70
2025-05-14 10:29:57.923,1969,6,45.40190000000166,25.0,70
2025-05-14 10:29:57.971,1970,6,48.316599999992604,16.7,70
2025-05-14 10:29:58.017,1971,6,46.68340000000626,25.0,70
2025-05-14 10:29:58.065,1972,6,46.52190000000189,16.7,70
2025-05-14 10:29:58.111,1973,6,46.64529999999445,16.7,70
2025-05-14 10:29:58.158,1974,6,47.05359999999814,25.0,70
2025-05-14 10:29:58.208,1975,6,49.77370000000292,25.0,70
2025-05-14 10:29:58.255,1976,6,46.84260000000506,40.0,70
2025-05-14 10:29:58.300,1977,6,45.17839999999751,20.0,70
2025-05-14 10:29:58.347,1978,6,46.94059999999922,25.0,70
2025-05-14 10:29:58.400,1979,6,53.729599999996935,31.2,70
2025-05-14 10:29:58.456,1980,6,54.9443000000025,16.7,70
2025-05-14 10:29:58.502,1981,6,46.46139999999832,33.3,70
2025-05-14 10:29:58.549,1982,6,46.67249999999967,16.7,70
2025-05-14 10:29:58.595,1983,6,46.27739999999392,16.7,70
2025-05-14 10:29:58.644,1984,6,48.6004000000122,16.7,70
2025-05-14 10:29:58.692,1985,6,47.925299999988624,25.0,70
2025-05-14 10:29:58.739,1986,6,47.32300000000578,50.0,70
2025-05-14 10:29:58.786,1987,6,47.776999999996406,30.8,70
2025-05-14 10:29:58.834,1988,6,46.94220000000371,40.0,70
2025-05-14 10:29:58.881,1989,6,47.47960000000262,25.0,70
2025-05-14 10:29:58.929,1990,6,47.922499999998536,33.3,70
2025-05-14 10:29:58.976,1991,6,46.98949999999513,66.7,70
2025-05-14 10:29:59.022,1992,6,46.50480000000812,41.7,70
2025-05-14 10:29:59.070,1993,6,46.840399999993565,25.0,70
2025-05-14 10:29:59.116,1994,6,46.347100000005526,25.0,70
2025-05-14 10:29:59.163,1995,6,47.6211999999947,25.0,70
2025-05-14 10:29:59.211,1996,6,47.941699999995535,23.1,70
2025-05-14 10:29:59.261,1997,6,49.16430000000105,33.3,70
2025-05-14 10:29:59.306,1998,6,45.77989999999943,16.7,70
2025-05-14 10:29:59.357,1999,6,50.36730000000489,16.7,70
2025-05-14 10:29:59.400,2000,6,43.22980000000598,25.0,70
2025-05-14 10:29:59.449,2001,6,48.698000000001684,16.7,70
2025-05-14 10:29:59.496,2002,6,47.22199999999077,33.3,70
2025-05-14 10:29:59.544,2003,6,47.71290000000761,33.3,70
2025-05-14 10:29:59.589,2004,6,45.93089999998767,16.7,70
2025-05-14 10:29:59.637,2005,6,47.26770000000613,16.7,70
2025-05-14 10:29:59.683,2006,6,46.512100000001055,16.7,70
2025-05-14 10:29:59.730,2007,6,47.32610000000648,16.7,70
2025-05-14 10:29:59.778,2008,6,47.15699999999856,25.0,70
2025-05-14 10:29:59.826,2009,6,47.84709999999848,30.8,70
2025-05-14 10:29:59.872,2010,6,46.59130000000289,16.7,70
2025-05-14 10:29:59.921,2011,6,48.9599999999939,25.0,70
2025-05-14 10:29:59.969,2012,6,48.018299999995406,16.7,70
2025-05-14 10:30:00.026,2013,6,56.91579999999874,58.8,70
2025-05-14 10:30:00.083,2014,6,56.42950000000724,81.2,70
2025-05-14 10:30:00.137,2015,6,54.62620000000129,58.3,70
2025-05-14 10:30:00.204,2016,6,67.23010000000329,62.5,70
2025-05-14 10:30:00.260,2017,6,56.49520000000052,47.1,70
2025-05-14 10:30:00.325,2018,6,64.39009999999712,37.5,70
2025-05-14 10:30:00.388,2019,6,62.502099999989014,31.2,70
2025-05-14 10:30:00.448,2020,6,61.06030000000828,31.2,70
2025-05-14 10:30:00.512,2021,6,62.809200000003784,43.8,70
2025-05-14 10:30:00.573,2022,6,61.06199999999262,25.0,70
2025-05-14 10:30:00.632,2023,6,58.918200000007914,21.4,70
2025-05-14 10:30:00.683,2024,6,51.674499999990076,42.9,70
2025-05-14 10:30:00.747,2025,6,63.44370000000765,43.8,70
2025-05-14 10:30:00.806,2026,6,59.24579999999935,29.4,70
2025-05-14 10:30:00.855,2027,6,49.312499999999204,25.0,70
2025-05-14 10:30:00.915,2028,6,59.66030000000444,29.4,70
2025-05-14 10:30:00.968,2029,6,52.664199999995276,58.3,70
2025-05-14 10:30:01.030,2030,6,63.187799999994354,56.2,70
2025-05-14 10:30:01.091,2031,6,60.445600000008426,25.0,70
2025-05-14 10:30:01.153,2032,6,62.007399999998825,31.2,70
2025-05-14 10:30:01.215,2033,6,62.172699999990755,56.2,70
2025-05-14 10:30:01.264,2034,6,48.103300000008176,25.0,70
2025-05-14 10:30:01.322,2035,6,58.59829999999988,25.0,70
2025-05-14 10:30:01.369,2036,6,47.28589999999144,33.3,70
2025-05-14 10:30:01.417,2037,6,48.20650000000626,41.7,70
2025-05-14 10:30:01.461,2038,6,43.74319999999443,33.3,70
2025-05-14 10:30:01.507,2039,6,46.02580000000955,38.5,70
2025-05-14 10:30:01.554,2040,6,46.14599999999314,33.3,70
2025-05-14 10:30:01.601,2041,6,47.50980000000027,16.7,70
2025-05-14 10:30:01.647,2042,6,46.424200000004134,25.0,70
2025-05-14 10:30:01.696,2043,6,47.99069999999972,16.7,70
2025-05-14 10:30:01.747,2044,6,51.950500000003785,25.0,70
2025-05-14 10:30:01.805,2045,6,57.58319999999628,18.8,70
2025-05-14 10:30:01.852,2046,6,47.30159999999728,16.7,70
2025-05-14 10:30:01.899,2047,6,46.532400000003804,25.0,70
2025-05-14 10:30:01.947,2048,6,48.65130000000306,16.7,70
2025-05-14 10:30:01.993,2049,6,46.09179999999924,33.3,70
2025-05-14 10:30:02.041,2050,6,47.96479999998837,16.7,70
2025-05-14 10:30:02.088,2051,6,46.8970000000013,16.7,70
2025-05-14 10:30:02.133,2052,6,45.522400000010066,16.7,70
2025-05-14 10:30:02.181,2053,6,47.013899999996056,25.0,70
2025-05-14 10:30:02.228,2054,6,46.650799999994774,16.7,70
2025-05-14 10:30:02.276,2055,6,48.06410000000483,33.3,70
2025-05-14 10:30:02.321,2056,6,45.33700000000351,16.7,70
2025-05-14 10:30:02.370,2057,6,49.819399999989855,16.7,70
2025-05-14 10:30:02.427,2058,6,56.79720000000543,31.2,70
2025-05-14 10:30:02.479,2059,6,51.583199999996054,66.7,70
2025-05-14 10:30:02.523,2060,6,44.128100000008885,33.3,70
2025-05-14 10:30:02.570,2061,6,47.4490000000003,25.0,70
2025-05-14 10:30:02.616,2062,6,45.8062999999953,25.0,70
2025-05-14 10:30:02.664,2063,6,47.695000000004484,16.7,70
2025-05-14 10:30:02.712,2064,6,47.93060000000082,33.3,70
2025-05-14 10:30:02.757,2065,6,44.94739999999808,25.0,70
2025-05-14 10:30:02.804,2066,6,46.74070000000086,30.8,70
2025-05-14 10:30:02.850,2067,6,46.71799999999848,16.7,70
2025-05-14 10:30:02.898,2068,6,47.17399999999827,25.0,70
2025-05-14 10:30:02.944,2069,6,46.408400000004235,27.3,70
2025-05-14 10:30:02.991,2070,6,46.37079999999116,46.2,70
2025-05-14 10:30:03.037,2071,6,46.6458000000074,36.4,70
2025-05-14 10:30:03.085,2072,6,47.75929999999562,30.8,70
2025-05-14 10:30:03.130,2073,6,45.644699999996874,27.3,70
2025-05-14 10:30:03.178,2074,6,47.759700000000294,36.4,70
2025-05-14 10:30:03.226,2075,6,47.73300000000802,28.6,70
2025-05-14 10:30:03.271,2076,6,45.21760000000086,40.0,70
2025-05-14 10:30:03.319,2077,6,48.259000000001606,28.6,70
2025-05-14 10:30:03.364,2078,6,45.1052999999888,25.0,70
2025-05-14 10:30:03.412,2079,6,47.20790000000363,30.0,70
